Date,Open,High,Low,Close,Volume,Adjusted Close
1/2/2013,1426.189941,1462.430054,1426.189941,1462.420044,4202600000,1462.420044
1/3/2013,1462.420044,1465.469971,1455.530029,1459.369995,3829730000,1459.369995
1/4/2013,1459.369995,1467.939941,1458.98999,1466.469971,3424290000,1466.469971
1/7/2013,1466.469971,1466.469971,1456.619995,1461.890015,3304970000,1461.890015
1/8/2013,1461.890015,1461.890015,1451.640015,1457.150024,3601600000,1457.150024
1/9/2013,1457.150024,1464.72998,1457.150024,1461.02002,3674390000,1461.02002
1/10/2013,1461.02002,1472.300049,1461.02002,1472.119995,4081840000,1472.119995
1/11/2013,1472.119995,1472.75,1467.579956,1472.050049,3340650000,1472.050049
1/14/2013,1472.050049,1472.050049,1465.689941,1470.680054,3003010000,1470.680054
1/15/2013,1470.670044,1473.310059,1463.76001,1472.339966,3135350000,1472.339966
1/16/2013,1472.329956,1473.959961,1467.599976,1472.630005,3384080000,1472.630005
1/17/2013,1472.630005,1485.160034,1472.630005,1480.939941,3706710000,1480.939941
1/18/2013,1480.949951,1485.97998,1475.810059,1485.97998,3795740000,1485.97998
1/22/2013,1485.97998,1492.560059,1481.160034,1492.560059,3570950000,1492.560059
1/23/2013,1492.560059,1496.130005,1489.900024,1494.810059,3552010000,1494.810059
1/24/2013,1494.810059,1502.27002,1489.459961,1494.819946,3699430000,1494.819946
1/25/2013,1494.819946,1503.26001,1494.819946,1502.959961,3476290000,1502.959961
1/28/2013,1502.959961,1503.22998,1496.329956,1500.180054,3388540000,1500.180054
1/29/2013,1500.180054,1509.349976,1498.089966,1507.839966,3949640000,1507.839966
1/30/2013,1507.839966,1509.939941,1500.109985,1501.959961,3726810000,1501.959961
1/31/2013,1501.959961,1504.189941,1496.76001,1498.109985,3999880000,1498.109985
2/1/2013,1498.109985,1514.410034,1498.109985,1513.170044,3836320000,1513.170044
2/4/2013,1513.170044,1513.170044,1495.02002,1495.709961,3390000000,1495.709961
2/5/2013,1495.709961,1514.959961,1495.709961,1511.290039,3618360000,1511.290039
2/6/2013,1511.290039,1512.530029,1504.709961,1512.119995,3611570000,1512.119995
2/7/2013,1512.119995,1512.900024,1498.48999,1509.390015,3614580000,1509.390015
2/8/2013,1509.390015,1518.310059,1509.390015,1517.930054,2986150000,1517.930054
2/11/2013,1517.930054,1518.310059,1513.609985,1517.01001,2684100000,1517.01001
2/12/2013,1517.01001,1522.290039,1515.609985,1519.430054,3414370000,1519.430054
2/13/2013,1519.430054,1524.689941,1515.930054,1520.329956,3385880000,1520.329956
2/14/2013,1520.329956,1523.140015,1514.02002,1521.380005,3759740000,1521.380005
2/15/2013,1521.380005,1524.23999,1514.140015,1519.790039,3838510000,1519.790039
2/19/2013,1519.790039,1530.939941,1519.790039,1530.939941,3748910000,1530.939941
2/20/2013,1530.939941,1530.939941,1511.410034,1511.949951,4240570000,1511.949951
2/21/2013,1511.949951,1511.949951,1497.290039,1502.420044,4274600000,1502.420044
2/22/2013,1502.420044,1515.640015,1502.420044,1515.599976,3419320000,1515.599976
2/25/2013,1515.599976,1525.839966,1487.849976,1487.849976,4011050000,1487.849976
2/26/2013,1487.849976,1498.98999,1485.01001,1496.939941,3975280000,1496.939941
2/27/2013,1496.939941,1520.079956,1494.880005,1515.98999,3551850000,1515.98999
2/28/2013,1515.98999,1525.339966,1514.459961,1514.680054,3912320000,1514.680054
3/1/2013,1514.680054,1519.98999,1501.47998,1518.199951,3695610000,1518.199951
3/4/2013,1518.199951,1525.27002,1512.290039,1525.199951,3414430000,1525.199951
3/5/2013,1525.199951,1543.469971,1525.199951,1539.790039,3610690000,1539.790039
3/6/2013,1539.790039,1545.25,1538.109985,1541.459961,3676890000,1541.459961
3/7/2013,1541.459961,1545.780029,1541.459961,1544.26001,3634710000,1544.26001
3/8/2013,1544.26001,1552.47998,1542.939941,1551.180054,3652260000,1551.180054
3/11/2013,1551.150024,1556.27002,1547.359985,1556.219971,3091080000,1556.219971
3/12/2013,1556.219971,1556.77002,1548.23999,1552.47998,3274910000,1552.47998
3/13/2013,1552.47998,1556.390015,1548.25,1554.52002,3073830000,1554.52002
3/14/2013,1554.52002,1563.319946,1554.52002,1563.22998,3459260000,1563.22998
3/15/2013,1563.209961,1563.619995,1555.73999,1560.699951,5175850000,1560.699951
3/18/2013,1560.699951,1560.699951,1545.130005,1552.099976,3164560000,1552.099976
3/19/2013,1552.099976,1557.25,1538.569946,1548.339966,3796210000,1548.339966
3/20/2013,1548.339966,1561.560059,1548.339966,1558.709961,3349090000,1558.709961
3/21/2013,1558.709961,1558.709961,1543.550049,1545.800049,3243270000,1545.800049
3/22/2013,1545.900024,1557.73999,1545.900024,1556.890015,2948380000,1556.890015
3/25/2013,1556.890015,1564.910034,1546.219971,1551.689941,3178170000,1551.689941
3/26/2013,1551.689941,1563.949951,1551.689941,1563.77002,2869260000,1563.77002
